Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Jaylen Waddle,WR,MIA,4700,KC,1.0,38.04294914570668
J.K. Dobbins,RB,DEN,6400,LV,1.0,32.477611050581494
Chase Brown,RB,CIN,6800,DAL,0.0,27.21431068562726
Joe Burrow,QB,CIN,7800,DAL,0.0,26.92089536975356
Rashee Rice,WR,KC,6900,MIA,0.0,26.405078760851595
Patrick Mahomes,QB,KC,7700,MIA,0.0,25.944439541321387
Isiah Pacheco,RB,KC,6300,MIA,0.0,25.76752808339611
Tua Tagovailoa,QB,MIA,5500,KC,1.0,23.770144515722784
Geno Smith,QB,LV,5600,DEN,0.0,22.157371372751328
Hollywood Brown,WR,KC,5100,MIA,0.0,22.07789063428328
Dak Prescott,QB,DAL,6100,CIN,1.0,21.10856039766085
Ja'Marr Chase,WR,CIN,8800,DAL,0.0,20.646726476768706
Ashton Jeanty,RB,LV,7200,DEN,0.0,20.534838792690486
CeeDee Lamb,WR,DAL,5700,CIN,1.0,20.173732833725836
De'Von Achane,RB,MIA,7000,KC,1.0,17.238141994095983
Travis Kelce,TE,KC,5600,MIA,0.0,15.675059128531455
Zach Wilson,QB,MIA,5000,KC,1.0,15.421956009248467
Gardner Minshew II,QB,KC,5000,MIA,0.0,15.123456325873239
Mike Gesicki,TE,CIN,3300,DAL,0.0,15.01229473994156
KaVontae Turpin,WR,DAL,3000,CIN,1.0,14.804552773938589
Joe Milton III,QB,DAL,5000,CIN,1.0,14.172573885466916
Jake Ferguson,TE,DAL,4700,CIN,1.0,14.010300316793629
Tee Higgins,WR,CIN,5800,DAL,0.0,13.873776062323131
Bo Nix,QB,DEN,6000,LV,1.0,13.43994884207947
Xavier Worthy,WR,KC,5000,MIA,0.0,12.310286515189965
Jakobi Meyers,WR,LV,4800,DEN,0.0,12.205485281298522
Courtland Sutton,WR,DEN,6400,LV,1.0,12.121071650331949
Jake Browning,QB,CIN,5000,DAL,0.0,11.186866203794002
Jalen Tolbert,WR,DAL,3300,CIN,1.0,11.07575852902972
Kenny Pickett,QB,LV,5000,DEN,0.0,10.84368573832259
Hunter Luepke,RB,DAL,3000,CIN,1.0,10.719992472350802
Darren Waller,TE,MIA,3100,KC,1.0,10.118936128895346
Brock Bowers,TE,LV,4400,DEN,0.0,9.963161181969944
Javonte Williams,RB,DAL,4300,CIN,1.0,9.653284091408718
Elijah Mitchell,RB,KC,3000,MIA,0.0,8.98379956922445
Tre Tucker,WR,LV,3400,DEN,0.0,8.87123098594402
Jarrett Stidham,QB,DEN,5000,LV,1.0,8.580372022079922
Marvin Mims Jr.,WR,DEN,3900,LV,1.0,7.825392451933201
Michael Burton,RB,DEN,3000,LV,1.0,7.815438352249366
