Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Drake Maye,QB,NE,6500,NYJ,0.0,23.191741853922792
Caleb Williams,QB,CHI,6600,BUF,0.0,22.437799876096896
Justin Fields,QB,NYJ,6800,NE,1.0,22.258585876632832
Josh Allen,QB,BUF,6700,CHI,1.0,21.676247100454724
Baker Mayfield,QB,TB,5900,HOU,0.0,21.432454685300826
C.J. Stroud,QB,HOU,5300,TB,1.0,21.380446890088812
Tyrod Taylor,QB,NYJ,5000,NE,1.0,17.282108822234633
Davis Mills,QB,HOU,5000,TB,1.0,16.7102412931255
Joshua Dobbs,QB,NE,5000,NYJ,0.0,16.171531226740743
Teddy Bridgewater,QB,TB,5000,HOU,0.0,16.171531226740743
Bucky Irving,RB,TB,7600,HOU,0.0,15.949477127954209
Mitchell Trubisky,QB,BUF,5000,CHI,1.0,15.913439279113073
James Cook III,RB,BUF,8100,CHI,1.0,15.842006801145372
Case Keenum,QB,CHI,5000,BUF,0.0,15.659766546936048
Breece Hall,RB,NYJ,7600,NE,1.0,15.343442328159563
D'Andre Swift,RB,CHI,6700,BUF,0.0,14.995544560957454
TreVeyon Henderson,RB,NE,5300,NYJ,0.0,14.714074124318172
Mike Evans,WR,TB,7300,HOU,0.0,14.476016906673074
Joe Mixon,RB,HOU,6400,TB,1.0,14.305762395961073
Antonio Gibson,RB,NE,3200,NYJ,0.0,13.359568940710885
Garrett Wilson,WR,NYJ,5400,NE,1.0,13.343735071671869
Nick Chubb,RB,HOU,3300,TB,1.0,13.138385695972438
Roschon Johnson,RB,CHI,3000,BUF,0.0,12.48391385779449
Christian Kirk,WR,HOU,4500,TB,1.0,12.371408402068436
Reggie Gilliam,RB,BUF,3000,CHI,1.0,12.348192754377623
Nico Collins,WR,HOU,6900,TB,1.0,12.277030975544413
Kyle Monangai,RB,CHI,3000,BUF,0.0,12.241870451219123
Ty Johnson,RB,BUF,3000,CHI,1.0,12.203118825760981
Ray Davis,RB,BUF,3000,CHI,1.0,12.196674317168089
Rome Odunze,WR,CHI,5900,BUF,0.0,11.864973247222588
Rhamondre Stevenson,RB,NE,3100,NYJ,0.0,11.855040788285727
Allen Lazard,WR,NYJ,4400,NE,1.0,11.760631070336027
Rachaad White,RB,TB,3000,HOU,0.0,11.634494034429329
Ko Kieft,RB,TB,3000,HOU,0.0,11.586792049191848
Dameon Pierce,RB,HOU,3000,TB,1.0,11.559620152646518
Woody Marks,RB,HOU,3000,TB,1.0,11.506617946827095
Sean Tucker,RB,TB,3000,HOU,0.0,11.491388078716886
Andrew Beck,RB,NYJ,3000,NE,1.0,11.282799317146418
Braelon Allen,RB,NYJ,3000,NE,1.0,11.265131915206611
Joshua Palmer,WR,BUF,3300,CHI,1.0,11.256660546245536
Isaiah Davis,RB,NYJ,3000,NE,1.0,11.226263630939034
DeMario Douglas,WR,NE,4700,NYJ,0.0,11.172694468564938
Josh Reynolds,WR,NYJ,3100,NE,1.0,11.113787236492122
Khalil Shakir,WR,BUF,6700,CHI,1.0,10.856076616936999
Emeka Egbuka,WR,TB,4100,HOU,0.0,10.785400162852666
Tank Dell,WR,HOU,3200,TB,1.0,10.749283788002328
Xavier Gipson,WR,NYJ,3000,NE,1.0,10.501326264155185
DJ Moore,WR,CHI,5100,BUF,0.0,10.276250119271431
Keon Coleman,WR,BUF,3700,CHI,1.0,9.682489525770364
Luther Burden III,WR,CHI,3800,BUF,0.0,9.407806915242118
Hunter Henry,TE,NE,4500,NYJ,0.0,9.020977055207354
Kayshon Boutte,WR,NE,3400,NYJ,0.0,8.564263169740586
Dalton Kincaid,TE,BUF,4700,CHI,1.0,8.433066843085811
Cade Otton,TE,TB,3200,HOU,0.0,7.712887142849695
Chris Godwin Jr.,WR,TB,4500,HOU,0.0,7.474575561603762
Curtis Samuel,WR,BUF,3000,CHI,1.0,7.389181030166519
Tyler Johnson,WR,NYJ,3000,NE,1.0,7.3742403848590605
Arian Smith,WR,NYJ,3000,NE,1.0,7.3742403848590605
Dalton Schultz,TE,HOU,3300,TB,1.0,7.3477437850369185
Jayden Higgins,WR,HOU,3000,TB,1.0,7.3241308525194135
Xavier Hutchinson,WR,HOU,3000,TB,1.0,7.3241308525194135
Jaylin Noel,WR,HOU,3000,TB,1.0,7.3241308525194135
